carat,cut,color,clarity,depth,table,price,x,y,z
0.5,5,4,6,62.2,56.0,1842,5.08,5.11,3.17
0.32,5,3,5,61.9,57.0,716,4.38,4.41,2.72
0.74,1,5,2,62.0,53.0,1962,5.85,5.74,3.6
0.71,2,2,6,63.4,58.0,3340,5.64,5.69,3.59
0.73,3,5,5,64.1,58.8,2673,5.63,5.67,3.62
0.42,5,2,6,61.3,56.0,1216,4.81,4.85,2.96
0.91,4,4,2,59.8,58.0,2813,6.3,6.29,3.77
1.01,3,1,2,64.0,59.0,3932,6.28,6.34,4.04
1.52,4,2,2,58.1,60.0,9831,7.59,7.53,4.39
0.51,5,5,2,62.0,55.0,1435,5.12,5.14,3.18
0.4,5,4,4,62.1,58.0,859,4.68,4.72,2.92
0.35,5,1,7,61.5,57.0,1247,4.55,4.52,2.79
1.54,2,5,4,62.1,62.0,11527,7.31,7.38,4.56
0.32,5,2,7,62.2,55.0,1061,4.41,4.37,2.73
0.23,5,7,5,62.8,56.0,340,3.93,3.9,2.46
0.3,4,4,8,60.2,58.0,956,4.39,4.35,2.63
0.75,5,3,4,62.3,57.0,2933,5.81,5.87,3.64
0.9,3,4,2,61.3,60.0,3353,6.13,6.2,3.78
0.35,4,3,5,60.7,58.0,767,4.54,4.58,2.77
0.47,1,1,8,60.6,60.0,2211,5.09,4.98,3.05
0.31,4,1,3,61.1,57.0,732,4.36,4.35,2.66
0.9,3,5,2,62.7,64.0,2883,6.09,6.0,3.79
0.83,4,3,4,60.2,60.0,3557,6.04,6.09,3.65
0.3,2,1,2,63.2,57.0,574,4.24,4.21,2.67
3.0,3,6,1,57.0,64.0,10863,9.38,9.31,5.33
0.44,2,7,5,61.9,57.0,694,4.83,4.9,3.01
0.28,5,3,6,61.4,57.0,642,4.2,4.24,2.59
1.5,2,1,3,60.0,59.0,12060,7.41,7.46,4.46
0.3,5,6,5,62.2,53.9,486,4.29,4.33,2.68
0.31,5,1,3,61.5,56.0,732,4.35,4.33,2.67
0.57,5,4,5,62.5,54.2,1943,5.29,5.31,3.31
0.3,4,3,8,61.6,58.0,1085,4.34,4.3,2.66
0.75,4,4,3,59.4,62.0,1980,5.95,5.91,3.52
0.3,2,4,5,62.5,59.0,629,4.32,4.25,2.68
1.14,4,3,3,61.1,59.0,6033,6.75,6.7,4.11
0.34,5,1,1,62.5,57.0,413,4.47,4.49,2.8
1.0,2,6,3,63.3,54.0,3640,6.39,6.34,4.03
0.57,2,1,7,62.8,56.0,3126,5.27,5.31,3.32
1.18,4,5,3,61.8,58.0,5696,6.74,6.79,4.18
0.73,2,6,5,62.4,56.0,2288,5.72,5.76,3.58
0.87,2,7,3,63.1,60.0,2379,6.03,5.96,3.78
1.33,5,1,4,62.8,56.0,11409,7.08,7.03,4.43
2.06,3,7,3,64.1,56.0,11854,8.09,7.97,5.15
1.13,5,2,7,61.8,57.0,13485,6.66,6.71,4.13
1.01,2,3,3,60.7,58.0,5248,6.4,6.51,3.92
1.01,5,2,2,61.9,56.0,4921,6.46,6.43,3.99
0.31,2,4,2,63.3,54.0,523,4.34,4.29,2.73
1.5,3,3,4,58.6,64.0,13160,7.52,7.46,4.39
0.42,4,1,2,60.1,58.0,700,4.83,4.88,2.92
2.05,3,4,2,63.7,61.0,16148,7.99,8.03,5.1
0.28,3,2,8,64.6,58.0,612,4.09,4.12,2.65
0.3,5,1,3,62.5,57.0,709,4.32,4.29,2.69
0.52,5,1,4,61.9,57.0,1822,5.14,5.17,3.19
1.21,5,5,4,62.8,55.0,5882,6.79,6.74,4.25
0.56,4,2,4,59.9,58.0,2167,5.37,5.34,3.21
1.03,2,1,4,63.3,57.0,7102,6.39,6.44,4.06
0.9,3,3,2,64.3,57.0,3210,6.16,6.06,3.93
0.31,5,6,8,61.7,55.0,635,4.36,4.39,2.7
0.41,4,3,6,61.0,59.0,1192,4.83,4.77,2.93
0.38,4,2,4,59.2,60.0,1112,4.77,4.73,2.81
0.3,5,1,4,62.3,56.0,911,4.32,4.29,2.68
1.0,3,2,3,57.2,62.0,5345,6.59,6.56,3.76
2.43,2,5,2,63.2,57.0,16170,8.56,8.5,5.39
0.72,2,5,3,61.5,56.0,2277,5.77,5.8,3.56
0.56,5,3,4,61.6,56.0,1672,5.28,5.31,3.26
0.56,5,3,6,61.9,56.0,2462,5.29,5.32,3.28
0.31,4,6,6,59.4,59.0,544,4.41,4.44,2.63
0.54,2,1,4,63.2,55.0,1786,5.21,5.17,3.28
1.19,2,4,6,61.8,59.0,8689,6.75,6.77,4.18
1.21,5,2,5,61.7,56.0,12111,6.82,6.85,4.22
0.82,2,2,4,62.8,59.0,4135,5.92,5.93,3.72
0.9,2,6,2,62.5,58.0,3001,6.1,6.15,3.83
0.61,5,3,5,61.8,57.0,2283,5.43,5.47,3.37
0.38,5,2,8,61.1,56.0,1433,4.67,4.72,2.87
0.9,2,4,5,61.3,61.0,4515,6.15,6.25,3.8
0.8,4,3,3,61.5,60.0,2890,5.97,5.94,3.66
0.3,5,4,7,61.6,58.0,764,4.31,4.32,2.66
0.26,4,2,7,62.9,58.0,769,4.08,4.06,2.56
0.9,5,6,3,60.8,57.0,3251,6.25,6.22,3.79
0.77,5,2,2,62.0,54.0,2563,5.89,5.92,3.66
0.41,5,1,3,61.9,55.0,744,4.77,4.8,2.96
0.77,4,4,3,62.6,58.0,2528,5.85,5.88,3.67
0.23,2,1,5,61.8,57.0,357,3.9,3.93,2.42
0.91,5,4,5,61.3,56.0,4029,6.28,6.21,3.83
1.53,2,6,2,61.6,56.0,7406,7.39,7.45,4.57
2.01,3,7,5,63.7,59.0,11526,7.93,7.86,5.03
1.0,1,4,1,66.4,59.0,2808,6.16,6.09,4.07
0.34,4,5,5,61.4,59.0,765,4.53,4.5,2.77
0.4,5,4,2,62.4,56.0,573,4.71,4.75,2.95
0.58,5,3,6,62.0,55.0,2340,5.32,5.4,3.31
0.3,5,4,7,61.7,57.0,878,4.34,4.31,2.67
0.7,4,7,5,62.0,58.0,1657,5.68,5.74,3.54
1.1,5,1,6,62.0,57.0,11132,6.57,6.62,4.09
0.24,2,3,7,60.6,60.0,478,4.03,4.06,2.45
1.08,5,4,8,62.3,56.0,9831,6.55,6.59,4.09
0.32,3,5,6,63.4,56.0,645,4.34,4.37,2.76
2.21,4,4,2,62.4,60.0,17525,8.34,8.29,5.19
0.78,4,3,2,60.6,57.0,2340,5.98,5.94,3.61
1.17,5,6,2,62.2,56.0,4488,6.72,6.79,4.2
0.32,5,4,5,62.0,56.0,645,4.35,4.39,2.71
0.61,4,3,3,60.4,56.0,1359,5.47,5.43,3.29
0.32,5,5,5,61.3,55.0,720,4.43,4.41,2.71
1.08,3,2,3,63.1,59.0,5096,6.49,6.53,4.11
0.39,2,5,4,60.7,56.0,661,4.77,4.79,2.9
0.31,5,5,7,61.8,57.0,907,4.35,4.32,2.68
0.41,5,3,5,62.5,57.0,1076,4.76,4.75,2.97
0.52,2,3,2,57.9,61.0,1273,5.28,5.33,3.07
1.0,4,4,8,62.2,61.0,7822,6.41,6.38,3.98
1.18,5,7,5,61.4,56.0,5182,6.79,6.82,4.18
1.52,5,2,2,60.1,57.0,9576,7.53,7.49,4.51
0.5,3,4,3,63.9,57.0,1197,5.02,5.06,3.22
1.01,2,6,3,63.1,57.0,4313,6.32,6.36,4.0
1.23,4,4,4,62.0,59.0,8431,6.87,6.8,4.24
0.3,5,2,4,62.0,56.0,844,4.34,4.31,2.68
0.3,4,1,4,61.0,58.0,911,4.34,4.32,2.64
0.32,5,4,5,60.7,56.0,773,4.46,4.43,2.7
0.31,4,1,2,61.8,60.0,593,4.37,4.33,2.69
0.7,2,1,2,61.4,58.0,2337,5.7,5.74,3.51
0.38,5,4,7,61.9,56.0,993,4.67,4.7,2.9
0.71,4,5,3,61.0,58.0,1883,5.75,5.67,3.49
0.95,5,6,4,62.2,57.0,3884,6.29,6.22,3.89
0.87,5,5,4,62.3,57.0,3372,6.08,6.12,3.8
1.23,5,6,2,60.6,57.0,4805,6.97,6.88,4.2
0.43,5,3,6,61.4,56.0,1093,4.87,4.9,3.0
0.32,5,5,3,61.5,55.0,434,4.41,4.43,2.72
0.76,4,5,7,60.7,58.0,3311,5.9,5.93,3.59
0.82,4,3,3,61.1,60.0,3080,6.02,5.96,3.66
0.73,2,5,7,60.4,59.0,2772,5.83,5.89,3.54
0.3,4,5,6,61.0,61.0,776,4.32,4.3,2.63
0.71,5,2,4,61.3,56.0,3553,5.76,5.79,3.54
0.7,4,2,5,62.6,59.0,2887,5.66,5.69,3.55
0.35,2,5,6,61.0,57.0,650,4.54,4.57,2.77
0.32,2,5,6,62.1,58.0,645,4.34,4.39,2.71
0.75,4,3,3,61.7,58.0,2573,5.85,5.88,3.62
0.3,4,5,5,62.5,58.0,526,4.27,4.34,2.69
0.3,2,6,7,62.8,59.0,552,4.24,4.29,2.68
0.43,5,4,8,61.2,57.0,1433,4.81,4.86,2.96
0.34,5,4,8,61.6,56.0,1084,4.51,4.48,2.77
1.09,5,2,2,61.6,55.0,5127,6.64,6.6,4.08
0.9,2,5,2,63.0,55.0,3162,6.1,6.16,3.86
1.01,4,4,3,60.0,59.0,4118,6.51,6.47,3.89
0.54,5,5,4,61.5,55.0,1453,5.25,5.28,3.24
1.0,4,2,3,60.3,62.0,5544,6.33,6.25,3.79
1.05,5,1,5,60.5,57.0,8820,6.61,6.58,3.99
0.52,2,3,5,61.7,56.0,1778,5.14,5.17,3.18
0.7,3,5,4,63.8,60.0,2083,5.59,5.51,3.54
1.54,5,7,5,62.2,59.0,8848,7.34,7.38,4.58
0.33,5,3,6,61.3,56.0,1040,4.46,4.44,2.73
0.53,5,4,3,62.4,55.0,1329,5.21,5.18,3.24
1.13,4,5,3,62.1,58.0,5410,6.7,6.66,4.15
0.3,5,3,8,61.9,57.0,886,4.29,4.33,2.67
0.34,5,4,4,62.1,57.0,596,4.46,4.5,2.78
1.71,2,5,4,58.8,60.0,12493,7.8,7.85,4.6
1.28,5,2,5,62.2,55.0,12465,6.94,6.99,4.33
0.71,4,1,3,61.3,58.0,2797,5.73,5.75,3.52
0.43,2,1,2,63.4,57.0,858,4.81,4.78,3.04
0.41,5,4,4,61.4,59.0,1042,4.78,4.76,2.93
0.7,1,3,3,65.3,54.0,1974,5.58,5.54,3.63
0.58,5,7,4,62.8,57.0,1196,5.33,5.28,3.33
1.15,5,4,5,61.9,56.0,7999,6.71,6.73,4.16
0.9,5,4,5,61.4,57.0,4479,6.18,6.32,3.84
0.41,2,3,2,62.6,54.0,612,4.75,4.77,2.98
0.5,4,3,6,60.9,58.0,2016,5.13,5.09,3.11
0.52,2,4,5,61.2,57.0,1420,5.17,5.23,3.18
0.91,3,1,2,64.7,57.0,3763,6.02,6.04,3.9
1.25,5,5,5,62.1,57.0,8365,6.89,6.92,4.29
0.52,5,2,4,61.4,54.0,1576,5.2,5.23,3.2
1.5,2,4,3,61.5,59.0,9645,7.31,7.39,4.52
0.33,4,5,8,61.8,60.0,1114,4.44,4.4,2.73
1.05,5,1,2,62.1,56.0,5156,6.48,6.54,4.04
1.65,5,4,5,62.3,55.0,15281,7.56,7.6,4.72
0.82,3,7,3,57.4,59.0,2140,6.25,6.19,3.57
1.51,4,4,4,58.1,61.0,11746,7.57,7.54,4.39
0.41,5,2,4,62.5,55.0,935,4.74,4.77,2.97
0.3,2,5,4,63.5,58.0,608,4.27,4.24,2.7
0.7,2,6,3,62.8,59.0,1763,5.63,5.67,3.55
1.01,3,2,3,63.9,56.0,5724,6.37,6.31,4.05
0.51,5,4,5,62.4,57.0,1689,5.1,5.13,3.19
1.58,2,3,2,63.2,57.0,6813,7.43,7.38,4.68
0.33,4,2,3,62.2,59.0,743,4.43,4.41,2.75
0.52,5,3,3,60.4,56.0,1337,5.31,5.29,3.2
0.33,5,3,7,62.5,54.0,880,4.43,4.46,2.78
0.32,5,5,5,62.1,55.0,672,4.4,4.39,2.73
0.32,4,2,7,60.8,59.0,1044,4.45,4.43,2.7
1.09,5,2,6,61.6,56.0,10314,6.6,6.64,4.08
1.22,4,2,2,61.5,58.0,6012,6.84,6.86,4.21
0.3,4,4,7,60.7,58.0,789,4.34,4.36,2.64
0.74,2,4,2,62.8,59.0,2262,5.71,5.76,3.6
0.26,2,2,7,59.9,58.0,597,4.17,4.18,2.5
1.13,2,5,2,62.7,55.0,4661,6.61,6.69,4.17
1.03,5,3,7,62.6,57.0,9598,6.49,6.38,4.03
1.02,2,5,5,62.8,59.0,5598,6.34,6.47,4.02
0.3,4,5,3,59.3,59.0,421,4.36,4.38,2.59
1.2,5,5,4,59.9,57.0,6487,6.91,6.87,4.13
1.2,4,5,3,62.4,59.0,5899,6.73,6.7,4.19
0.72,2,7,7,61.4,61.0,2093,5.7,5.77,3.52
0.42,5,6,4,62.1,56.0,1081,4.78,4.85,2.99
0.34,5,4,8,61.5,56.0,952,4.52,4.54,2.79
0.52,5,2,5,61.8,56.0,2275,5.17,5.19,3.2
0.73,5,5,4,61.0,56.0,3164,5.83,5.88,3.57
0.4,5,5,5,61.8,59.0,1017,4.74,4.72,2.92
0.42,4,4,3,62.2,58.0,945,4.75,4.73,2.95
0.96,3,5,2,61.6,59.0,3975,6.24,6.29,3.86
0.37,4,3,4,60.6,58.0,957,4.67,4.63,2.82
1.07,4,5,3,61.5,57.0,5123,6.63,6.55,4.05
1.5,2,2,3,58.6,62.0,10626,7.43,7.46,4.36
0.71,4,2,5,59.7,57.0,2920,5.87,5.78,3.48
0.34,5,4,4,61.9,55.0,765,4.53,4.49,2.79
0.47,5,5,3,61.1,55.0,787,5.04,5.07,3.09
1.0,4,1,2,59.5,62.0,4626,6.52,6.49,3.87
0.51,2,4,3,59.7,58.0,1261,5.2,5.26,3.12
0.31,5,5,4,61.2,56.0,507,4.35,4.37,2.67
0.94,5,3,1,61.5,55.0,2594,6.37,6.34,3.91
1.35,5,5,3,62.8,57.0,7619,6.98,7.09,4.42
1.0,3,6,3,57.6,61.0,3640,6.56,6.52,3.77
1.06,5,6,3,61.2,56.0,4630,6.64,6.6,4.05
1.04,4,1,2,62.4,56.0,5292,6.5,6.45,4.04
0.97,4,3,3,62.7,59.0,4561,6.28,6.31,3.95
0.41,4,4,4,59.2,58.0,827,4.8,4.83,2.85
1.09,4,1,3,61.6,58.0,5799,6.61,6.57,4.06
0.71,2,6,3,62.6,59.0,2218,5.67,5.7,3.56
1.5,4,5,4,61.8,59.0,11464,7.35,7.3,4.53
0.78,5,2,4,61.1,55.0,3713,5.99,5.96,3.65
1.01,2,2,5,63.1,56.0,9955,6.44,6.39,4.05
0.7,3,3,7,61.2,61.0,3536,5.71,5.79,3.52
0.62,4,4,4,62.2,55.0,1823,5.51,5.46,3.41
2.02,4,5,3,62.1,61.0,17265,8.06,7.99,4.98
1.02,4,4,6,62.6,59.0,7602,6.41,6.46,4.03
2.01,4,6,4,61.6,61.0,16149,8.08,7.97,4.94
0.9,5,6,6,61.9,55.0,4011,6.21,6.23,3.85
0.8,2,3,5,62.6,57.0,3720,5.9,5.98,3.72
0.56,2,1,5,60.8,60.0,2188,5.32,5.34,3.24
0.71,5,4,7,61.7,57.0,2982,5.7,5.75,3.53
2.0,2,5,3,62.2,57.0,15745,7.97,8.08,4.99
1.14,1,4,5,57.5,67.0,6381,0.0,0.0,0.0
0.4,3,1,2,63.8,54.0,798,4.73,4.7,3.01
0.31,5,2,3,62.7,54.0,544,4.35,4.36,2.73
0.3,5,3,7,62.4,54.0,802,4.31,4.35,2.7
0.7,2,3,3,61.7,59.0,2313,5.64,5.68,3.49
0.31,3,5,6,63.6,56.0,625,4.28,4.33,2.74
0.53,5,1,6,62.2,56.0,2407,5.19,5.23,3.24
0.52,2,1,5,62.5,57.0,1829,5.11,5.16,3.21
1.01,5,7,2,61.6,55.0,3801,6.5,6.45,3.99
0.25,5,2,7,61.2,57.0,740,4.12,4.08,2.51
0.7,2,2,4,58.8,56.0,2473,5.79,5.84,3.42
1.14,4,4,2,61.1,59.0,4688,6.77,6.72,4.12
0.61,3,4,4,61.2,62.8,1821,5.38,5.42,3.3
0.9,2,1,4,60.9,62.0,4804,6.11,6.18,3.74
0.9,5,4,3,61.6,57.0,3931,6.24,6.17,3.82
0.31,3,1,2,63.7,58.0,462,4.27,4.3,2.73
1.11,5,2,3,61.4,58.0,6291,6.66,6.62,4.08
0.27,2,4,6,62.4,56.0,504,4.13,4.16,2.58
0.54,5,3,6,61.6,56.0,2231,5.23,5.26,3.23
0.55,3,2,4,60.3,61.0,1715,5.31,5.37,3.22
0.51,2,3,3,63.7,55.0,1271,5.06,5.11,3.24
2.21,5,4,2,61.9,55.0,18276,8.4,8.36,5.19
0.4,5,2,2,61.2,55.0,855,4.77,4.74,2.91
1.52,4,7,5,62.2,59.0,8580,7.38,7.32,4.57
1.02,5,6,1,61.7,56.0,2925,6.49,6.44,3.99
2.03,4,4,4,60.9,59.0,18166,8.17,8.14,4.97
0.9,4,5,4,61.8,56.0,4082,6.25,6.18,3.84
0.56,5,2,4,62.6,57.0,1915,5.29,5.26,3.3
0.79,4,2,7,62.8,60.0,4490,5.89,5.8,3.67
1.52,4,4,7,60.4,59.0,15959,7.38,7.48,4.49
1.02,2,1,3,62.8,58.0,5733,6.37,6.41,4.01
0.51,5,4,7,61.6,56.0,1933,5.12,5.16,3.17
0.31,5,2,4,61.5,55.0,872,4.41,4.37,2.7
0.91,4,1,4,62.0,58.0,5167,6.2,6.15,3.83
0.58,5,1,5,61.8,56.0,2211,5.34,5.37,3.31
0.71,4,2,3,62.7,56.0,2743,5.71,5.64,3.56
0.3,5,2,5,60.6,56.0,735,4.35,4.36,2.64
0.72,2,1,3,62.9,58.0,2285,5.7,5.72,3.59
1.61,4,7,2,62.2,59.0,7245,7.52,7.47,4.66
0.27,4,2,5,60.2,59.0,470,4.2,4.24,2.54
2.48,2,5,3,63.3,56.0,17893,8.6,8.55,5.43
0.55,5,3,4,61.7,57.0,1819,5.29,5.24,3.25
2.22,2,7,2,61.2,63.0,10662,8.33,8.23,5.07
1.51,5,5,3,61.9,57.0,7678,7.4,7.33,4.56
0.3,5,5,5,62.1,54.0,526,4.32,4.35,2.69
1.23,2,4,2,61.0,63.0,4477,6.91,6.85,4.2
1.02,2,2,2,62.8,55.0,4398,6.4,6.43,4.03
1.06,4,4,6,62.4,55.0,7627,6.54,6.5,4.07
0.72,3,5,2,64.1,58.0,1799,5.68,5.65,3.63
0.51,2,2,2,62.0,57.0,1098,5.09,5.13,3.17
0.33,5,2,7,60.2,57.0,1052,4.5,4.47,2.7
0.41,4,3,6,61.0,59.0,1115,4.77,4.83,2.93
0.53,4,1,4,59.9,58.0,1734,5.26,5.29,3.16
0.3,2,5,3,62.9,59.0,432,4.24,4.28,2.68
1.51,4,4,5,62.6,60.0,14507,7.28,7.19,4.53
0.31,5,4,6,60.0,58.0,661,4.38,4.42,2.64
1.17,5,5,2,62.3,57.0,5111,6.78,6.74,4.21
1.02,5,4,8,62.5,57.0,8311,6.44,6.37,4.0
0.31,5,3,7,62.0,55.0,828,4.34,4.37,2.7
0.52,3,1,4,63.4,56.0,1701,5.09,5.16,3.25
0.4,4,5,7,61.8,58.0,1017,4.69,4.72,2.91
0.91,4,1,2,61.2,58.0,3958,6.21,6.25,3.81
0.79,5,3,3,61.3,56.0,3163,5.96,6.01,3.67
1.0,3,1,5,64.0,58.0,6250,6.27,6.21,3.99
0.52,5,4,8,61.5,56.0,2164,5.21,5.16,3.19
0.74,2,1,3,61.5,59.0,3138,5.76,5.82,3.56
0.3,2,6,5,63.3,59.0,608,4.23,4.2,2.67
0.51,4,1,4,61.9,62.0,1812,5.12,5.09,3.16
0.24,5,3,6,61.0,56.0,678,4.05,4.08,2.48
0.41,5,6,8,61.1,57.0,953,4.78,4.81,2.93
0.43,5,3,6,62.2,55.0,1169,4.83,4.85,3.01
0.24,2,3,4,61.3,54.0,461,4.02,4.07,2.47
1.88,2,1,2,63.2,60.0,9791,7.84,7.79,4.94
0.35,5,3,4,61.4,55.0,706,4.55,4.6,2.81
1.1,5,4,2,62.6,56.0,5535,6.64,6.58,4.14
1.23,4,5,6,62.8,56.0,8004,6.9,6.82,4.31
0.3,5,3,8,62.5,54.0,886,4.31,4.33,2.7
0.95,4,4,2,60.5,62.0,3671,6.44,6.36,3.88
0.92,4,5,5,61.7,62.0,4039,6.2,6.12,3.8
1.01,5,6,4,62.0,54.0,5099,6.43,6.47,4.0
0.33,5,4,6,62.5,54.0,965,4.45,4.41,2.77
0.72,5,2,4,62.0,57.0,2843,5.71,5.74,3.55
0.24,5,2,7,61.4,57.0,678,3.99,4.03,2.46
1.5,2,6,6,63.3,58.0,9828,7.24,7.21,4.57
1.71,2,1,2,62.1,58.0,11737,7.56,7.64,4.72
0.24,5,4,8,61.8,55.0,559,3.99,4.02,2.47
1.0,1,1,2,65.0,56.0,3965,6.27,6.23,4.06
0.31,4,2,5,60.2,58.0,734,4.38,4.43,2.65
1.03,2,5,3,61.1,59.0,4520,6.5,6.56,3.99
0.7,5,3,6,61.7,58.0,3644,5.66,5.71,3.51
1.72,2,3,3,63.2,61.0,13622,7.62,7.57,4.8
0.56,5,4,4,60.8,55.0,1662,5.33,5.37,3.25
1.07,2,4,4,60.5,56.0,6355,6.64,6.71,4.04
1.13,4,3,8,59.8,60.0,12549,6.82,6.76,4.06
0.73,5,1,4,60.7,57.0,4134,5.84,5.88,3.55
1.28,2,3,6,58.9,57.0,12285,7.13,7.17,4.21
0.41,2,5,8,62.9,54.0,1187,4.71,4.74,2.97
0.75,4,2,3,62.8,56.0,2698,5.78,5.75,3.62
1.35,4,4,5,62.1,59.0,10012,7.06,7.02,4.37
0.33,2,4,6,60.0,63.0,752,4.45,4.49,2.68
0.3,5,4,4,62.3,58.0,545,4.26,4.28,2.66
0.81,2,1,6,63.9,56.0,5423,5.79,5.91,3.74
0.52,5,4,3,62.6,56.0,1338,5.16,5.13,3.22
1.0,4,3,2,62.4,61.0,4155,6.34,6.32,3.95
1.0,2,6,3,63.3,56.0,4538,6.27,6.36,4.0
1.07,4,4,5,62.0,58.0,6730,6.59,6.53,4.07
1.0,4,5,3,61.3,60.0,4788,6.38,6.35,3.9
0.54,5,3,4,60.1,56.0,1662,5.28,5.31,3.18
1.01,2,3,2,60.7,57.0,4004,6.42,6.46,3.91
0.92,5,6,3,62.1,55.0,3610,6.24,6.29,3.89
1.82,4,5,3,62.0,59.0,14949,7.81,7.77,4.83
0.23,2,2,7,62.5,54.0,478,3.94,3.96,2.47
1.2,5,7,4,62.3,57.0,4927,6.82,6.75,4.23
1.05,4,6,1,61.8,56.0,2339,6.53,6.48,4.02
0.9,3,4,3,62.5,62.0,4008,6.04,6.09,3.79
1.04,2,3,2,63.2,58.0,4013,6.39,6.34,4.02
0.57,5,4,6,61.7,56.0,2095,5.3,5.33,3.28
1.5,4,2,5,62.5,58.0,16169,7.28,7.21,4.53
1.09,3,1,2,63.8,60.0,4682,6.57,6.49,4.16
0.58,5,4,4,60.0,56.0,1761,5.45,5.48,3.28
0.9,3,4,2,63.4,59.0,3303,6.04,6.08,3.84
1.01,2,6,5,62.2,60.0,4756,6.39,6.35,3.96
1.51,4,5,5,62.1,58.0,10775,7.32,7.26,4.53
0.7,5,3,3,61.8,55.0,2423,5.75,5.71,3.54
0.3,5,4,2,61.7,57.0,382,4.26,4.3,2.64
0.9,4,3,3,62.6,60.0,4103,6.11,6.06,3.81
0.32,5,2,3,61.0,56.0,559,4.41,4.45,2.7
1.53,2,7,5,59.5,60.0,7677,7.55,7.65,4.52
0.36,5,1,4,61.0,56.0,852,4.59,4.63,2.81
0.7,4,2,3,61.0,57.0,2777,5.73,5.68,3.48
1.13,5,2,1,62.0,55.0,3797,6.7,6.66,4.14
0.41,5,3,6,62.3,56.0,1192,4.77,4.73,2.96
0.3,4,2,3,61.3,60.0,675,4.31,4.27,2.63
1.18,4,4,2,60.5,60.0,4988,6.88,6.81,4.14
1.0,1,2,4,67.0,54.0,5729,6.23,6.18,4.16
0.7,2,7,2,63.6,56.0,1609,5.57,5.63,3.56
0.71,4,1,4,60.4,62.0,2858,5.74,5.72,3.46
0.34,4,3,4,62.6,58.0,686,4.46,4.49,2.8
1.01,3,3,3,63.9,59.0,5309,6.29,6.32,4.03
0.91,3,5,5,57.8,61.0,4566,6.4,6.36,3.69
1.36,4,5,4,61.9,58.0,8718,7.09,7.15,4.41
0.78,5,5,2,62.6,56.0,1909,5.88,5.81,3.66
1.11,5,2,2,61.2,55.0,5262,6.68,6.72,4.1
1.32,4,3,3,59.7,60.0,7683,7.11,7.16,4.26
0.32,5,4,7,62.1,54.0,802,4.4,4.43,2.74
0.9,3,1,3,64.1,56.0,3755,6.04,6.07,3.88
0.32,5,1,3,59.6,57.0,589,4.42,4.47,2.65
0.27,2,3,7,61.8,56.0,682,4.15,4.17,2.57
0.52,4,2,4,61.6,59.0,1576,5.14,5.16,3.17
0.38,5,6,5,61.5,55.1,703,4.66,4.7,2.88
2.1,4,7,4,58.3,54.0,12401,8.49,8.45,4.94
0.7,2,6,5,63.1,54.0,2129,5.61,5.67,3.56
0.3,2,5,5,63.2,58.0,630,4.26,4.22,2.68
0.33,5,2,4,61.6,57.0,723,4.44,4.46,2.74
1.33,4,6,2,62.3,59.0,5765,7.01,6.98,4.36
0.41,5,2,4,61.8,57.0,935,4.76,4.78,2.95
0.7,5,5,3,62.2,55.0,2294,5.67,5.71,3.54
1.7,4,7,4,61.0,59.0,9901,7.66,7.62,4.66
0.58,2,5,3,62.5,58.0,1402,5.29,5.31,3.31
0.77,4,2,3,60.4,58.0,2975,6.0,5.88,3.59
0.48,5,4,3,61.6,55.0,1145,5.06,5.1,3.13
0.56,5,3,5,61.9,55.0,2016,5.36,5.32,3.3
1.26,4,4,6,62.7,58.0,10302,6.95,6.86,4.33
0.34,5,2,3,61.8,56.0,765,4.48,4.45,2.76
1.0,3,1,3,64.1,56.0,6328,6.28,6.24,4.01
2.0,3,2,2,60.1,54.0,15962,8.01,8.15,4.86
0.74,2,3,3,59.8,58.0,2583,5.89,5.94,3.54
2.0,1,5,3,65.6,58.0,15762,7.92,7.76,5.15
0.33,4,3,3,60.9,59.0,550,4.42,4.45,2.7
1.01,3,5,5,63.8,59.0,5416,6.3,6.34,4.03
0.33,4,4,4,59.4,61.0,743,4.53,4.49,2.68
0.24,5,3,5,62.7,54.0,572,3.99,4.02,2.51
0.5,2,1,4,59.1,59.0,1703,5.19,5.24,3.08
0.23,2,2,8,59.9,58.0,492,3.98,4.03,2.4
1.0,3,4,5,63.6,59.0,6465,6.34,6.3,4.02
0.41,5,3,3,62.6,54.0,711,4.74,4.78,2.98
1.0,4,5,3,61.2,62.0,4469,6.36,6.32,3.88
1.03,1,4,2,65.6,58.0,3765,6.3,6.26,4.12
0.8,2,2,5,63.2,54.0,3831,5.88,5.93,3.73
1.56,4,1,3,62.6,58.0,12226,7.36,7.44,4.63
0.58,5,3,3,61.4,57.0,1408,5.33,5.38,3.29
1.07,2,6,3,60.7,61.0,4237,6.55,6.6,3.99
0.32,5,2,7,60.7,55.0,860,4.42,4.45,2.69
0.41,2,2,5,62.8,60.0,834,4.72,4.77,2.98
1.01,5,4,4,62.4,56.0,6108,6.41,6.37,3.99
2.01,2,6,4,62.1,60.0,15919,7.96,8.01,4.96
0.72,2,2,3,63.1,58.0,2723,5.69,5.72,3.6
0.41,4,4,5,60.5,58.0,899,4.76,4.8,2.89
0.79,5,3,3,62.8,56.0,2878,5.88,5.9,3.7
0.71,5,4,7,62.8,56.0,3254,5.71,5.76,3.6
0.34,5,7,5,61.9,53.9,469,4.5,4.53,2.79
0.92,4,5,2,60.4,59.0,3174,6.36,6.33,3.83
